harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,66.3,True,66.3,00000000.wav,fan,id_00,abnormal
True,66.3,True,66.3,00000001.wav,fan,id_00,abnormal
True,66.3,True,66.3,00000002.wav,fan,id_00,abnormal
True,66.3,True,66.3,00000003.wav,fan,id_00,abnormal
True,66.3,True,66.3,00000004.wav,fan,id_00,abnormal
True,66.2,True,66.2,00000005.wav,fan,id_00,abnormal
True,66.2,True,66.2,00000006.wav,fan,id_00,abnormal
True,66.3,True,66.3,00000007.wav,fan,id_00,abnormal
True,66.2,True,66.2,00000008.wav,fan,id_00,abnormal
True,66.10000000000001,True,66.10000000000001,00000009.wav,fan,id_00,abnormal
True,66.2,True,66.2,00000010.wav,fan,id_00,abnormal
True,66.10000000000001,True,66.10000000000001,00000011.wav,fan,id_00,abnormal
True,66.2,True,66.2,00000012.wav,fan,id_00,abnormal
True,66.10000000000001,True,66.10000000000001,00000013.wav,fan,id_00,abnormal
True,66.10000000000001,True,66.10000000000001,00000014.wav,fan,id_00,abnormal
True,66.10000000000001,True,66.10000000000001,00000015.wav,fan,id_00,abnormal
True,66.10000000000001,True,66.10000000000001,00000016.wav,fan,id_00,abnormal
True,66.0,True,66.0,00000017.wav,fan,id_00,abnormal
True,66.0,True,66.0,00000018.wav,fan,id_00,abnormal
True,66.0,True,66.0,00000019.wav,fan,id_00,abnormal
True,66.10000000000001,True,66.10000000000001,00000020.wav,fan,id_00,abnormal
True,66.0,True,66.0,00000021.wav,fan,id_00,abnormal
True,66.0,True,66.0,00000022.wav,fan,id_00,abnormal
True,66.0,True,66.0,00000023.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000024.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000025.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000026.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000027.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000028.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000029.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000030.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000031.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000032.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000033.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000034.wav,fan,id_00,abnormal
True,65.8,True,65.8,00000035.wav,fan,id_00,abnormal
True,65.8,True,65.8,00000036.wav,fan,id_00,abnormal
True,65.8,True,65.8,00000037.wav,fan,id_00,abnormal
True,65.9,True,65.9,00000038.wav,fan,id_00,abnormal
True,65.8,True,65.8,00000039.wav,fan,id_00,abnormal
True,65.8,True,65.8,00000040.wav,fan,id_00,abnormal
True,65.7,True,65.7,00000041.wav,fan,id_00,abnormal
True,65.7,True,65.7,00000042.wav,fan,id_00,abnormal
True,65.7,True,65.7,00000043.wav,fan,id_00,abnormal
True,65.7,True,65.7,00000044.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000045.wav,fan,id_00,abnormal
True,65.7,True,65.7,00000046.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000047.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000048.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000049.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000050.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000051.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000052.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000053.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000054.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000055.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000056.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000057.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000058.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000059.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000060.wav,fan,id_00,abnormal
True,65.7,True,65.7,00000061.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000062.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000063.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000064.wav,fan,id_00,abnormal
True,65.7,True,65.7,00000065.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000066.wav,fan,id_00,abnormal
True,65.60000000000001,True,65.60000000000001,00000067.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000068.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000069.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000070.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000071.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000072.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000073.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000074.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000075.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000076.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000077.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000078.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000079.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000080.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000081.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000082.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000083.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000084.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000085.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000086.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000087.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000088.wav,fan,id_00,abnormal
True,65.5,True,65.5,00000089.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000090.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000091.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000092.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000093.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000094.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000095.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000096.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000097.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000098.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000099.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000100.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000101.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000102.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000103.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000104.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000105.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000106.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000107.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000108.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000109.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000110.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000111.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000112.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000113.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000114.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000115.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000116.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000117.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000118.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000119.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000120.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000121.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000122.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000123.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000124.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000125.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000126.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000127.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000128.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000129.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000130.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000131.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000132.wav,fan,id_00,abnormal
True,65.4,True,65.4,00000133.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000134.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000135.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000136.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000137.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000138.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000139.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000140.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000141.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000142.wav,fan,id_00,abnormal
