harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,330.20000000000005,True,330.20000000000005,00000000.wav,fan,id_02,normal
True,670.3000000000001,True,670.3000000000001,00000001.wav,fan,id_02,normal
True,210.70000000000002,True,210.70000000000002,00000002.wav,fan,id_02,normal
True,71.7,True,71.7,00000003.wav,fan,id_02,normal
True,627.4000000000001,True,627.4000000000001,00000004.wav,fan,id_02,normal
True,137.1,True,137.1,00000005.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000006.wav,fan,id_02,normal
True,71.7,True,71.7,00000007.wav,fan,id_02,normal
True,547.3000000000001,True,547.3000000000001,00000008.wav,fan,id_02,normal
True,186.3,True,186.3,00000009.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000010.wav,fan,id_02,normal
True,166.4,True,166.4,00000011.wav,fan,id_02,normal
True,331.70000000000005,True,331.70000000000005,00000012.wav,fan,id_02,normal
True,71.5,True,71.5,00000013.wav,fan,id_02,normal
True,331.90000000000003,True,331.90000000000003,00000014.wav,fan,id_02,normal
True,332.3,True,332.3,00000015.wav,fan,id_02,normal
True,1192.1000000000001,True,1192.1000000000001,00000016.wav,fan,id_02,normal
True,71.7,True,71.7,00000017.wav,fan,id_02,normal
True,332.0,True,332.0,00000018.wav,fan,id_02,normal
True,332.0,True,332.0,00000019.wav,fan,id_02,normal
True,71.8,True,71.8,00000020.wav,fan,id_02,normal
True,137.0,True,137.0,00000021.wav,fan,id_02,normal
True,331.6,True,331.6,00000022.wav,fan,id_02,normal
True,136.70000000000002,True,136.70000000000002,00000023.wav,fan,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000024.wav,fan,id_02,normal
True,331.70000000000005,True,331.70000000000005,00000025.wav,fan,id_02,normal
True,331.5,True,331.5,00000026.wav,fan,id_02,normal
True,47.2,True,47.2,00000027.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000028.wav,fan,id_02,normal
True,71.7,True,71.7,00000029.wav,fan,id_02,normal
True,331.5,True,331.5,00000030.wav,fan,id_02,normal
True,581.8000000000001,True,581.8000000000001,00000031.wav,fan,id_02,normal
True,158.60000000000002,True,158.60000000000002,00000032.wav,fan,id_02,normal
True,71.7,True,71.7,00000033.wav,fan,id_02,normal
True,332.5,True,332.5,00000034.wav,fan,id_02,normal
True,186.3,True,186.3,00000035.wav,fan,id_02,normal
True,71.7,True,71.7,00000036.wav,fan,id_02,normal
True,71.7,True,71.7,00000037.wav,fan,id_02,normal
True,137.0,True,137.0,00000038.wav,fan,id_02,normal
True,331.1,True,331.1,00000039.wav,fan,id_02,normal
True,216.3,True,216.3,00000040.wav,fan,id_02,normal
True,71.8,True,71.8,00000041.wav,fan,id_02,normal
True,71.8,True,71.8,00000042.wav,fan,id_02,normal
True,154.4,True,154.4,00000043.wav,fan,id_02,normal
True,433.1,True,433.1,00000044.wav,fan,id_02,normal
True,429.6,True,429.6,00000045.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000046.wav,fan,id_02,normal
True,127.80000000000001,True,127.80000000000001,00000047.wav,fan,id_02,normal
True,331.6,True,331.6,00000048.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000049.wav,fan,id_02,normal
True,120.9,True,120.9,00000050.wav,fan,id_02,normal
True,429.3,True,429.3,00000051.wav,fan,id_02,normal
True,216.5,True,216.5,00000052.wav,fan,id_02,normal
True,136.9,True,136.9,00000053.wav,fan,id_02,normal
True,331.8,True,331.8,00000054.wav,fan,id_02,normal
True,662.5,True,662.5,00000055.wav,fan,id_02,normal
True,71.5,True,71.5,00000056.wav,fan,id_02,normal
True,216.3,True,216.3,00000057.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000058.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000059.wav,fan,id_02,normal
True,71.7,True,71.7,00000060.wav,fan,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000061.wav,fan,id_02,normal
True,663.6,True,663.6,00000062.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000063.wav,fan,id_02,normal
True,201.20000000000002,True,201.20000000000002,00000064.wav,fan,id_02,normal
True,331.5,True,331.5,00000065.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000066.wav,fan,id_02,normal
True,628.2,True,628.2,00000067.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000068.wav,fan,id_02,normal
True,662.9000000000001,True,662.9000000000001,00000069.wav,fan,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000070.wav,fan,id_02,normal
True,290.2,True,290.2,00000071.wav,fan,id_02,normal
True,423.3,True,423.3,00000072.wav,fan,id_02,normal
True,137.1,True,137.1,00000073.wav,fan,id_02,normal
True,136.9,True,136.9,00000074.wav,fan,id_02,normal
True,49.1,True,49.1,00000075.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000076.wav,fan,id_02,normal
True,137.1,True,137.1,00000077.wav,fan,id_02,normal
True,447.70000000000005,True,447.70000000000005,00000078.wav,fan,id_02,normal
True,222.8,True,222.8,00000079.wav,fan,id_02,normal
True,693.1,True,693.1,00000080.wav,fan,id_02,normal
True,295.5,True,295.5,00000081.wav,fan,id_02,normal
True,138.5,True,138.5,00000082.wav,fan,id_02,normal
True,332.0,True,332.0,00000083.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000084.wav,fan,id_02,normal
True,124.80000000000001,True,124.80000000000001,00000085.wav,fan,id_02,normal
True,623.3000000000001,True,623.3000000000001,00000086.wav,fan,id_02,normal
True,662.2,True,662.2,00000087.wav,fan,id_02,normal
True,71.7,True,71.7,00000088.wav,fan,id_02,normal
True,295.40000000000003,True,295.40000000000003,00000089.wav,fan,id_02,normal
True,137.1,True,137.1,00000090.wav,fan,id_02,normal
True,71.8,True,71.8,00000091.wav,fan,id_02,normal
True,216.3,True,216.3,00000092.wav,fan,id_02,normal
True,32.5,True,32.5,00000093.wav,fan,id_02,normal
True,216.4,True,216.4,00000094.wav,fan,id_02,normal
True,122.10000000000001,True,122.10000000000001,00000095.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000096.wav,fan,id_02,normal
True,1190.7,True,1190.7,00000097.wav,fan,id_02,normal
True,71.7,True,71.7,00000098.wav,fan,id_02,normal
True,71.8,True,71.8,00000099.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000100.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000101.wav,fan,id_02,normal
True,71.7,True,71.7,00000102.wav,fan,id_02,normal
True,163.10000000000002,True,163.10000000000002,00000103.wav,fan,id_02,normal
True,137.1,True,137.1,00000104.wav,fan,id_02,normal
True,175.0,True,175.0,00000105.wav,fan,id_02,normal
True,331.90000000000003,True,331.90000000000003,00000106.wav,fan,id_02,normal
True,112.9,True,112.9,00000107.wav,fan,id_02,normal
True,201.9,True,201.9,00000108.wav,fan,id_02,normal
True,71.7,True,71.7,00000109.wav,fan,id_02,normal
True,582.4,True,582.4,00000110.wav,fan,id_02,normal
True,137.0,True,137.0,00000111.wav,fan,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000112.wav,fan,id_02,normal
True,65.4,True,65.4,00000113.wav,fan,id_02,normal
True,200.10000000000002,True,200.10000000000002,00000114.wav,fan,id_02,normal
True,331.5,True,331.5,00000115.wav,fan,id_02,normal
True,695.1,True,695.1,00000116.wav,fan,id_02,normal
True,71.8,True,71.8,00000117.wav,fan,id_02,normal
True,216.4,True,216.4,00000118.wav,fan,id_02,normal
True,693.1,True,693.1,00000119.wav,fan,id_02,normal
True,158.60000000000002,True,158.60000000000002,00000120.wav,fan,id_02,normal
True,331.3,True,331.3,00000121.wav,fan,id_02,normal
True,71.10000000000001,True,71.10000000000001,00000122.wav,fan,id_02,normal
True,71.8,True,71.8,00000123.wav,fan,id_02,normal
True,664.6,True,664.6,00000124.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000125.wav,fan,id_02,normal
True,290.0,True,290.0,00000126.wav,fan,id_02,normal
True,56.300000000000004,True,56.300000000000004,00000127.wav,fan,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000128.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000129.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000130.wav,fan,id_02,normal
True,137.0,True,137.0,00000131.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000132.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000133.wav,fan,id_02,normal
True,664.6,True,664.6,00000134.wav,fan,id_02,normal
True,331.0,True,331.0,00000135.wav,fan,id_02,normal
True,62.1,True,62.1,00000136.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000137.wav,fan,id_02,normal
True,665.5,True,665.5,00000138.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000139.wav,fan,id_02,normal
True,331.0,True,331.0,00000140.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000141.wav,fan,id_02,normal
True,330.5,True,330.5,00000142.wav,fan,id_02,normal
True,128.1,True,128.1,00000143.wav,fan,id_02,normal
True,55.1,True,55.1,00000144.wav,fan,id_02,normal
True,696.0,True,696.0,00000145.wav,fan,id_02,normal
True,157.60000000000002,True,157.60000000000002,00000146.wav,fan,id_02,normal
True,55.0,True,55.0,00000147.wav,fan,id_02,normal
True,330.5,True,330.5,00000148.wav,fan,id_02,normal
True,160.8,True,160.8,00000149.wav,fan,id_02,normal
True,36.1,True,36.1,00000150.wav,fan,id_02,normal
True,330.40000000000003,True,330.40000000000003,00000151.wav,fan,id_02,normal
True,201.20000000000002,True,201.20000000000002,00000152.wav,fan,id_02,normal
True,71.5,True,71.5,00000153.wav,fan,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000154.wav,fan,id_02,normal
True,71.8,True,71.8,00000155.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000156.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000157.wav,fan,id_02,normal
True,38.300000000000004,True,38.300000000000004,00000158.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000159.wav,fan,id_02,normal
True,137.0,True,137.0,00000160.wav,fan,id_02,normal
True,331.0,True,331.0,00000161.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000162.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000163.wav,fan,id_02,normal
True,159.4,True,159.4,00000164.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000165.wav,fan,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000166.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000167.wav,fan,id_02,normal
True,71.7,True,71.7,00000168.wav,fan,id_02,normal
True,71.5,True,71.5,00000169.wav,fan,id_02,normal
True,42.400000000000006,True,42.400000000000006,00000170.wav,fan,id_02,normal
True,693.1,True,693.1,00000171.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000172.wav,fan,id_02,normal
