harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,167.70000000000002,True,167.70000000000002,00000000.wav,pump,id_00,normal
True,167.60000000000002,True,167.60000000000002,00000001.wav,pump,id_00,normal
True,167.5,True,167.5,00000002.wav,pump,id_00,normal
True,167.60000000000002,True,167.60000000000002,00000003.wav,pump,id_00,normal
True,167.8,True,167.8,00000004.wav,pump,id_00,normal
True,167.70000000000002,True,167.70000000000002,00000005.wav,pump,id_00,normal
True,167.70000000000002,True,167.70000000000002,00000006.wav,pump,id_00,normal
True,167.5,True,167.5,00000007.wav,pump,id_00,normal
True,167.3,True,167.3,00000008.wav,pump,id_00,normal
True,167.20000000000002,True,167.20000000000002,00000009.wav,pump,id_00,normal
True,167.3,True,167.3,00000010.wav,pump,id_00,normal
True,167.3,True,167.3,00000011.wav,pump,id_00,normal
True,167.20000000000002,True,167.20000000000002,00000012.wav,pump,id_00,normal
True,167.3,True,167.3,00000013.wav,pump,id_00,normal
True,167.3,True,167.3,00000014.wav,pump,id_00,normal
True,71.7,True,71.7,00000015.wav,pump,id_00,normal
True,167.5,True,167.5,00000016.wav,pump,id_00,normal
True,167.4,True,167.4,00000017.wav,pump,id_00,normal
True,167.3,True,167.3,00000018.wav,pump,id_00,normal
True,167.10000000000002,True,167.10000000000002,00000019.wav,pump,id_00,normal
True,216.5,True,216.5,00000020.wav,pump,id_00,normal
True,166.9,True,166.9,00000021.wav,pump,id_00,normal
True,166.9,True,166.9,00000022.wav,pump,id_00,normal
True,167.0,True,167.0,00000023.wav,pump,id_00,normal
True,167.20000000000002,True,167.20000000000002,00000024.wav,pump,id_00,normal
True,167.0,True,167.0,00000025.wav,pump,id_00,normal
True,166.8,True,166.8,00000026.wav,pump,id_00,normal
True,166.9,True,166.9,00000027.wav,pump,id_00,normal
True,166.9,True,166.9,00000028.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000029.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000030.wav,pump,id_00,normal
True,166.5,True,166.5,00000031.wav,pump,id_00,normal
True,166.5,True,166.5,00000032.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000033.wav,pump,id_00,normal
True,166.9,True,166.9,00000034.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000035.wav,pump,id_00,normal
True,166.8,True,166.8,00000036.wav,pump,id_00,normal
True,166.8,True,166.8,00000037.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000038.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000039.wav,pump,id_00,normal
True,166.5,True,166.5,00000040.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000041.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000042.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000043.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000044.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000045.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000046.wav,pump,id_00,normal
True,166.3,True,166.3,00000047.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000048.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000049.wav,pump,id_00,normal
True,166.0,True,166.0,00000050.wav,pump,id_00,normal
True,166.0,True,166.0,00000051.wav,pump,id_00,normal
True,166.0,True,166.0,00000052.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000053.wav,pump,id_00,normal
True,166.0,True,166.0,00000054.wav,pump,id_00,normal
True,166.0,True,166.0,00000055.wav,pump,id_00,normal
True,166.0,True,166.0,00000056.wav,pump,id_00,normal
True,165.8,True,165.8,00000057.wav,pump,id_00,normal
True,165.9,True,165.9,00000058.wav,pump,id_00,normal
True,64.0,True,64.0,00000059.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000060.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000061.wav,pump,id_00,normal
True,165.9,True,165.9,00000062.wav,pump,id_00,normal
True,165.9,True,165.9,00000063.wav,pump,id_00,normal
True,166.0,True,166.0,00000064.wav,pump,id_00,normal
True,165.9,True,165.9,00000065.wav,pump,id_00,normal
True,698.8000000000001,True,698.8000000000001,00000066.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000067.wav,pump,id_00,normal
True,165.8,True,165.8,00000068.wav,pump,id_00,normal
True,160.10000000000002,True,160.10000000000002,00000069.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000070.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000071.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000072.wav,pump,id_00,normal
True,165.8,True,165.8,00000073.wav,pump,id_00,normal
True,165.9,True,165.9,00000074.wav,pump,id_00,normal
True,165.9,True,165.9,00000075.wav,pump,id_00,normal
True,165.9,True,165.9,00000076.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000077.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000078.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000079.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000080.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000081.wav,pump,id_00,normal
True,165.4,True,165.4,00000082.wav,pump,id_00,normal
True,165.4,True,165.4,00000083.wav,pump,id_00,normal
True,165.4,True,165.4,00000084.wav,pump,id_00,normal
True,165.4,True,165.4,00000085.wav,pump,id_00,normal
True,165.4,True,165.4,00000086.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000087.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000088.wav,pump,id_00,normal
True,165.5,True,165.5,00000089.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000090.wav,pump,id_00,normal
True,165.8,True,165.8,00000091.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000092.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000093.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000094.wav,pump,id_00,normal
True,165.5,True,165.5,00000095.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000096.wav,pump,id_00,normal
True,629.2,True,629.2,00000097.wav,pump,id_00,normal
True,165.5,True,165.5,00000098.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000099.wav,pump,id_00,normal
True,165.3,True,165.3,00000100.wav,pump,id_00,normal
True,165.4,True,165.4,00000101.wav,pump,id_00,normal
True,165.4,True,165.4,00000102.wav,pump,id_00,normal
True,165.4,True,165.4,00000103.wav,pump,id_00,normal
True,165.4,True,165.4,00000104.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000105.wav,pump,id_00,normal
True,165.4,True,165.4,00000106.wav,pump,id_00,normal
True,165.3,True,165.3,00000107.wav,pump,id_00,normal
True,165.3,True,165.3,00000108.wav,pump,id_00,normal
True,165.4,True,165.4,00000109.wav,pump,id_00,normal
True,165.3,True,165.3,00000110.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000111.wav,pump,id_00,normal
True,64.2,True,64.2,00000112.wav,pump,id_00,normal
True,165.3,True,165.3,00000113.wav,pump,id_00,normal
True,165.4,True,165.4,00000114.wav,pump,id_00,normal
True,64.3,True,64.3,00000115.wav,pump,id_00,normal
True,165.4,True,165.4,00000116.wav,pump,id_00,normal
True,165.3,True,165.3,00000117.wav,pump,id_00,normal
True,165.3,True,165.3,00000118.wav,pump,id_00,normal
True,165.3,True,165.3,00000119.wav,pump,id_00,normal
True,32.5,True,32.5,00000120.wav,pump,id_00,normal
True,165.3,True,165.3,00000121.wav,pump,id_00,normal
True,165.3,True,165.3,00000122.wav,pump,id_00,normal
True,165.3,True,165.3,00000123.wav,pump,id_00,normal
