harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000000.wav,pump,id_04,abnormal
True,581.1,True,581.1,00000001.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000002.wav,pump,id_04,abnormal
True,64.2,True,64.2,00000003.wav,pump,id_04,abnormal
True,438.1,True,438.1,00000004.wav,pump,id_04,abnormal
True,436.70000000000005,True,436.70000000000005,00000005.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000006.wav,pump,id_04,abnormal
True,63.7,True,63.7,00000007.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000008.wav,pump,id_04,abnormal
True,438.8,True,438.8,00000009.wav,pump,id_04,abnormal
True,36.1,True,36.1,00000010.wav,pump,id_04,abnormal
True,63.7,True,63.7,00000011.wav,pump,id_04,abnormal
True,138.70000000000002,True,138.70000000000002,00000012.wav,pump,id_04,abnormal
True,714.2,True,714.2,00000013.wav,pump,id_04,abnormal
True,63.800000000000004,True,63.800000000000004,00000014.wav,pump,id_04,abnormal
True,93.80000000000001,True,93.80000000000001,00000015.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000016.wav,pump,id_04,abnormal
True,159.60000000000002,True,159.60000000000002,00000017.wav,pump,id_04,abnormal
True,447.40000000000003,True,447.40000000000003,00000018.wav,pump,id_04,abnormal
True,158.60000000000002,True,158.60000000000002,00000019.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000020.wav,pump,id_04,abnormal
True,186.10000000000002,True,186.10000000000002,00000021.wav,pump,id_04,abnormal
True,59.400000000000006,True,59.400000000000006,00000022.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000023.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000024.wav,pump,id_04,abnormal
True,665.5,True,665.5,00000025.wav,pump,id_04,abnormal
True,300.1,True,300.1,00000026.wav,pump,id_04,abnormal
True,475.70000000000005,True,475.70000000000005,00000027.wav,pump,id_04,abnormal
True,632.2,True,632.2,00000028.wav,pump,id_04,abnormal
True,127.9,True,127.9,00000029.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000030.wav,pump,id_04,abnormal
True,468.3,True,468.3,00000031.wav,pump,id_04,abnormal
True,671.1,True,671.1,00000032.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000033.wav,pump,id_04,abnormal
True,63.800000000000004,True,63.800000000000004,00000034.wav,pump,id_04,abnormal
True,1191.1000000000001,True,1191.1000000000001,00000035.wav,pump,id_04,abnormal
True,216.3,True,216.3,00000036.wav,pump,id_04,abnormal
True,42.6,True,42.6,00000037.wav,pump,id_04,abnormal
True,186.3,True,186.3,00000038.wav,pump,id_04,abnormal
True,316.90000000000003,True,316.90000000000003,00000039.wav,pump,id_04,abnormal
True,93.9,True,93.9,00000040.wav,pump,id_04,abnormal
True,469.3,True,469.3,00000041.wav,pump,id_04,abnormal
True,216.3,True,216.3,00000042.wav,pump,id_04,abnormal
True,27.6,True,27.6,00000043.wav,pump,id_04,abnormal
True,186.20000000000002,True,186.20000000000002,00000044.wav,pump,id_04,abnormal
True,158.60000000000002,True,158.60000000000002,00000045.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000046.wav,pump,id_04,abnormal
True,158.60000000000002,True,158.60000000000002,00000047.wav,pump,id_04,abnormal
True,469.5,True,469.5,00000048.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000049.wav,pump,id_04,abnormal
True,235.9,True,235.9,00000050.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000051.wav,pump,id_04,abnormal
True,136.9,True,136.9,00000052.wav,pump,id_04,abnormal
True,64.2,True,64.2,00000053.wav,pump,id_04,abnormal
True,216.3,True,216.3,00000054.wav,pump,id_04,abnormal
True,71.8,True,71.8,00000055.wav,pump,id_04,abnormal
True,1190.0,True,1190.0,00000056.wav,pump,id_04,abnormal
True,431.3,True,431.3,00000057.wav,pump,id_04,abnormal
True,49.7,True,49.7,00000058.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000059.wav,pump,id_04,abnormal
True,36.1,True,36.1,00000060.wav,pump,id_04,abnormal
True,216.4,True,216.4,00000061.wav,pump,id_04,abnormal
True,186.5,True,186.5,00000062.wav,pump,id_04,abnormal
True,159.4,True,159.4,00000063.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000064.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000065.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000066.wav,pump,id_04,abnormal
True,64.4,True,64.4,00000067.wav,pump,id_04,abnormal
True,137.0,True,137.0,00000068.wav,pump,id_04,abnormal
True,40.0,True,40.0,00000069.wav,pump,id_04,abnormal
True,1386.3000000000002,True,1386.3000000000002,00000070.wav,pump,id_04,abnormal
True,582.4,True,582.4,00000071.wav,pump,id_04,abnormal
True,127.80000000000001,True,127.80000000000001,00000072.wav,pump,id_04,abnormal
True,1384.1000000000001,True,1384.1000000000001,00000073.wav,pump,id_04,abnormal
True,1387.5,True,1387.5,00000074.wav,pump,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000075.wav,pump,id_04,abnormal
True,622.5,True,622.5,00000076.wav,pump,id_04,abnormal
True,1398.7,True,1398.7,00000077.wav,pump,id_04,abnormal
True,1389.3000000000002,True,1389.3000000000002,00000078.wav,pump,id_04,abnormal
True,1388.0,True,1388.0,00000079.wav,pump,id_04,abnormal
True,1384.3000000000002,True,1384.3000000000002,00000080.wav,pump,id_04,abnormal
True,1383.4,True,1383.4,00000081.wav,pump,id_04,abnormal
True,1381.9,True,1381.9,00000082.wav,pump,id_04,abnormal
True,1376.4,True,1376.4,00000083.wav,pump,id_04,abnormal
True,1383.2,True,1383.2,00000084.wav,pump,id_04,abnormal
True,1383.0,True,1383.0,00000085.wav,pump,id_04,abnormal
True,1380.8000000000002,True,1380.8000000000002,00000086.wav,pump,id_04,abnormal
True,1382.8000000000002,True,1382.8000000000002,00000087.wav,pump,id_04,abnormal
True,1382.8000000000002,True,1382.8000000000002,00000088.wav,pump,id_04,abnormal
True,1383.4,True,1383.4,00000089.wav,pump,id_04,abnormal
True,136.9,True,136.9,00000090.wav,pump,id_04,abnormal
True,63.900000000000006,True,63.900000000000006,00000091.wav,pump,id_04,abnormal
True,1190.9,True,1190.9,00000092.wav,pump,id_04,abnormal
True,1380.2,True,1380.2,00000093.wav,pump,id_04,abnormal
True,588.8000000000001,True,588.8000000000001,00000094.wav,pump,id_04,abnormal
True,136.9,True,136.9,00000095.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000096.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000097.wav,pump,id_04,abnormal
True,71.7,True,71.7,00000098.wav,pump,id_04,abnormal
True,188.0,True,188.0,00000099.wav,pump,id_04,abnormal
