harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.3,True,248.3,00000000.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000001.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000002.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000003.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000004.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000005.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000006.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000007.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000008.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000009.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000010.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000011.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000012.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000013.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000014.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000015.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000016.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000017.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000018.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000019.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000020.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000021.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000022.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000023.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000024.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000025.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000026.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000027.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000028.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000029.wav,slider,id_00,abnormal
True,248.3,True,248.3,00000030.wav,slider,id_00,abnormal
