harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,686.4000000000001,True,686.4000000000001,00000000.wav,slider,id_04,normal
True,22.3,True,22.3,00000001.wav,slider,id_04,normal
True,22.3,True,22.3,00000002.wav,slider,id_04,normal
True,22.3,True,22.3,00000003.wav,slider,id_04,normal
True,22.3,True,22.3,00000004.wav,slider,id_04,normal
True,64.0,True,64.0,00000005.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000006.wav,slider,id_04,normal
True,42.300000000000004,True,42.300000000000004,00000007.wav,slider,id_04,normal
True,465.8,True,465.8,00000008.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000009.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000010.wav,slider,id_04,normal
True,100.0,True,100.0,00000011.wav,slider,id_04,normal
True,665.5,True,665.5,00000012.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000013.wav,slider,id_04,normal
True,494.20000000000005,True,494.20000000000005,00000014.wav,slider,id_04,normal
True,120.5,True,120.5,00000015.wav,slider,id_04,normal
True,671.1,True,671.1,00000016.wav,slider,id_04,normal
True,22.3,True,22.3,00000017.wav,slider,id_04,normal
True,63.7,True,63.7,00000018.wav,slider,id_04,normal
True,100.0,True,100.0,00000019.wav,slider,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000020.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000021.wav,slider,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000022.wav,slider,id_04,normal
True,664.2,True,664.2,00000023.wav,slider,id_04,normal
True,22.3,True,22.3,00000024.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000025.wav,slider,id_04,normal
True,22.3,True,22.3,00000026.wav,slider,id_04,normal
True,22.3,True,22.3,00000027.wav,slider,id_04,normal
True,582.4,True,582.4,00000028.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000029.wav,slider,id_04,normal
True,71.7,True,71.7,00000030.wav,slider,id_04,normal
True,100.0,True,100.0,00000031.wav,slider,id_04,normal
True,71.7,True,71.7,00000032.wav,slider,id_04,normal
True,100.0,True,100.0,00000033.wav,slider,id_04,normal
True,216.5,True,216.5,00000034.wav,slider,id_04,normal
True,22.3,True,22.3,00000035.wav,slider,id_04,normal
True,71.5,True,71.5,00000036.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000037.wav,slider,id_04,normal
True,100.0,True,100.0,00000038.wav,slider,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000039.wav,slider,id_04,normal
True,100.0,True,100.0,00000040.wav,slider,id_04,normal
True,136.8,True,136.8,00000041.wav,slider,id_04,normal
True,100.0,True,100.0,00000042.wav,slider,id_04,normal
True,71.7,True,71.7,00000043.wav,slider,id_04,normal
True,25.1,True,25.1,00000044.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000045.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000046.wav,slider,id_04,normal
True,51.400000000000006,True,51.400000000000006,00000047.wav,slider,id_04,normal
True,71.8,True,71.8,00000048.wav,slider,id_04,normal
True,22.3,True,22.3,00000049.wav,slider,id_04,normal
True,22.3,True,22.3,00000050.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000051.wav,slider,id_04,normal
True,120.0,True,120.0,00000052.wav,slider,id_04,normal
True,100.0,True,100.0,00000053.wav,slider,id_04,normal
True,99.9,True,99.9,00000054.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000055.wav,slider,id_04,normal
True,130.0,True,130.0,00000056.wav,slider,id_04,normal
True,216.3,True,216.3,00000057.wav,slider,id_04,normal
True,100.0,True,100.0,00000058.wav,slider,id_04,normal
True,71.5,True,71.5,00000059.wav,slider,id_04,normal
True,22.3,True,22.3,00000060.wav,slider,id_04,normal
True,295.0,True,295.0,00000061.wav,slider,id_04,normal
True,100.0,True,100.0,00000062.wav,slider,id_04,normal
True,22.3,True,22.3,00000063.wav,slider,id_04,normal
True,63.7,True,63.7,00000064.wav,slider,id_04,normal
True,22.3,True,22.3,00000065.wav,slider,id_04,normal
True,100.0,True,100.0,00000066.wav,slider,id_04,normal
True,100.0,True,100.0,00000067.wav,slider,id_04,normal
True,22.3,True,22.3,00000068.wav,slider,id_04,normal
True,22.3,True,22.3,00000069.wav,slider,id_04,normal
True,67.8,True,67.8,00000070.wav,slider,id_04,normal
True,22.3,True,22.3,00000071.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000072.wav,slider,id_04,normal
True,71.7,True,71.7,00000073.wav,slider,id_04,normal
True,22.3,True,22.3,00000074.wav,slider,id_04,normal
True,99.9,True,99.9,00000075.wav,slider,id_04,normal
True,22.3,True,22.3,00000076.wav,slider,id_04,normal
True,216.10000000000002,True,216.10000000000002,00000077.wav,slider,id_04,normal
True,216.20000000000002,True,216.20000000000002,00000078.wav,slider,id_04,normal
True,665.5,True,665.5,00000079.wav,slider,id_04,normal
True,154.4,True,154.4,00000080.wav,slider,id_04,normal
True,22.3,True,22.3,00000081.wav,slider,id_04,normal
True,216.4,True,216.4,00000082.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000083.wav,slider,id_04,normal
True,56.800000000000004,True,56.800000000000004,00000084.wav,slider,id_04,normal
True,100.10000000000001,True,100.10000000000001,00000085.wav,slider,id_04,normal
