harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,454.0,True,454.0,00000000.wav,valve,id_00,abnormal
True,63.800000000000004,True,63.800000000000004,00000001.wav,valve,id_00,abnormal
True,853.5,True,853.5,00000002.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000003.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000004.wav,valve,id_00,abnormal
True,186.3,True,186.3,00000005.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000006.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000007.wav,valve,id_00,abnormal
True,465.1,True,465.1,00000008.wav,valve,id_00,abnormal
True,216.3,True,216.3,00000009.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000010.wav,valve,id_00,abnormal
True,694.0,True,694.0,00000011.wav,valve,id_00,abnormal
True,30.6,True,30.6,00000012.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000013.wav,valve,id_00,abnormal
True,36.0,True,36.0,00000014.wav,valve,id_00,abnormal
True,1191.2,True,1191.2,00000015.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000016.wav,valve,id_00,abnormal
True,295.8,True,295.8,00000017.wav,valve,id_00,abnormal
True,137.0,True,137.0,00000018.wav,valve,id_00,abnormal
True,63.900000000000006,True,63.900000000000006,00000019.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000020.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000021.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000022.wav,valve,id_00,abnormal
True,71.8,True,71.8,00000023.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000024.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000025.wav,valve,id_00,abnormal
True,64.0,True,64.0,00000026.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000027.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000028.wav,valve,id_00,abnormal
True,664.6,True,664.6,00000029.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000030.wav,valve,id_00,abnormal
True,71.8,True,71.8,00000031.wav,valve,id_00,abnormal
True,693.1,True,693.1,00000032.wav,valve,id_00,abnormal
True,71.8,True,71.8,00000033.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000034.wav,valve,id_00,abnormal
True,474.90000000000003,True,474.90000000000003,00000035.wav,valve,id_00,abnormal
True,63.900000000000006,True,63.900000000000006,00000036.wav,valve,id_00,abnormal
True,71.8,True,71.8,00000037.wav,valve,id_00,abnormal
True,465.5,True,465.5,00000038.wav,valve,id_00,abnormal
True,440.40000000000003,True,440.40000000000003,00000039.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000040.wav,valve,id_00,abnormal
True,59.800000000000004,True,59.800000000000004,00000041.wav,valve,id_00,abnormal
True,51.2,True,51.2,00000042.wav,valve,id_00,abnormal
True,71.8,True,71.8,00000043.wav,valve,id_00,abnormal
